Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
BEL,135.95,03-11-2023 05:30,137,134.75,135.15,9154983,2023,101.7600575,10.19637462,0.00890538,-2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,312,03-11-2023 05:30,314.7,310.3,310.6,4658440,2023,41.84652278,11.57671613,0.010199126,7%,2.14%,COAL INDIA,MINING
ASIANPAINT,2977.85,03-11-2023 05:30,2982.9,2942,2957,715997,2023,-21.93504587,6.316130241,0.007596264,-6%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,475.2,03-11-2023 05:30,481.45,474.25,478.95,3274345,2023,35.86831962,11.44370002,0.002108815,-1%,1.96%,HINDALCO,ALUMINIUM
LT,2975.45,06-11-2023 05:30,2979,2927.25,2933,1235499,2023,17.25372163,7.387835457,0.022052383,-3%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8640.95,06-11-2023 05:30,8650,8521.2,8539,194715,2023,36.97094486,7.4235365,0.013886607,4%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,939.2,06-11-2023 05:30,940.7,930,934.2,2760800,2023,69.59904896,11.08435054,0.0090787,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1911.1,06-11-2023 05:30,1928.88,1888.69,1894.57,289986,2023,35.78198804,7.326652876,0.011865367,0%,1.45%,GRASIM,TEXTILES
BEL,137.65,06-11-2023 05:30,138,136,136.95,7070089,2023,101.7600575,10.19637462,0.012504597,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,316.55,06-11-2023 05:30,319.55,313,313.2,10340818,2023,41.84652278,11.57671613,0.014583333,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,3029.3,06-11-2023 05:30,3034.05,2983.85,2998,620959,2023,-21.93504587,6.316130241,0.017277566,-4%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,481.95,06-11-2023 05:30,484.8,478.25,480,4294682,2023,35.86831962,11.44370002,0.014204545,0%,1.96%,HINDALCO,ALUMINIUM
LT,2961.3,07-11-2023 05:30,2983.6,2956.1,2970,1112206,2023,17.25372163,7.387835457,-0.004755583,-4%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8685.75,07-11-2023 05:30,8695,8582.55,8640.95,206360,2023,36.97094486,7.4235365,0.005184615,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,937.15,07-11-2023 05:30,938.95,932.45,936.05,3616946,2023,69.59904896,11.08435054,-0.002182709,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1913.94,07-11-2023 05:30,1922.31,1904.48,1912.4,221265,2023,35.78198804,7.326652876,0.001486055,0%,1.45%,GRASIM,TEXTILES
BEL,138.05,07-11-2023 05:30,138.95,136.7,137.55,8587321,2023,101.7600575,10.19637462,0.002905921,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,314.25,07-11-2023 05:30,318.8,313.65,316.5,6826885,2023,41.84652278,11.57671613,-0.007265835,8%,2.14%,COAL INDIA,MINING
ASIANPAINT,3033.35,07-11-2023 05:30,3038.95,3002.2,3029.3,757998,2023,-21.93504587,6.316130241,0.001336943,-4%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,484.55,07-11-2023 05:30,491.5,480.3,482,5425669,2023,35.86831962,11.44370002,0.00539475,1%,1.96%,HINDALCO,ALUMINIUM
LT,2996.45,08-11-2023 05:30,3002.75,2961,2974.7,1013438,2023,17.25372163,7.387835457,0.011869787,-2%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8698.85,08-11-2023 05:30,8719.15,8652.85,8689,132370,2023,36.97094486,7.4235365,0.001508217,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,936.75,08-11-2023 05:30,941.8,934.4,941.8,1808553,2023,69.59904896,11.08435054,-0.000426826,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1926.19,08-11-2023 05:30,1935.31,1912.4,1921.36,423880,2023,35.78198804,7.326652876,0.00640041,1%,1.45%,GRASIM,TEXTILES
BEL,140.4,08-11-2023 05:30,141.15,137.7,137.75,9755483,2023,101.7600575,10.19637462,0.017022818,1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,317.4,08-11-2023 05:30,318.15,314.55,316,6424833,2023,41.84652278,11.57671613,0.010023866,9%,2.14%,COAL INDIA,MINING
ASIANPAINT,3095.25,08-11-2023 05:30,3098.95,3046.2,3058,783400,2023,-21.93504587,6.316130241,0.020406481,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,488.05,08-11-2023 05:30,491.45,478.15,491.45,8220612,2023,35.86831962,11.44370002,0.007223197,2%,1.96%,HINDALCO,ALUMINIUM
LT,3024.85,09-11-2023 05:30,3028.7,2997,3003,1719911,2023,17.25372163,7.387835457,0.009477882,-2%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8627.05,09-11-2023 05:30,8719,8617.75,8685,128138,2023,36.97094486,7.4235365,-0.008253965,4%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,932.35,09-11-2023 05:30,937.3,930.55,936.75,3914416,2023,69.59904896,11.08435054,-0.004697091,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1927.34,09-11-2023 05:30,1936.85,1922.36,1929.73,287673,2023,35.78198804,7.326652876,0.000597034,1%,1.45%,GRASIM,TEXTILES
BEL,137.95,09-11-2023 05:30,139.95,137.6,139.95,5481774,2023,101.7600575,10.19637462,-0.017450142,-1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,323.55,09-11-2023 05:30,324.5,315.7,318.45,15503280,2023,41.84652278,11.57671613,0.019376181,11%,2.14%,COAL INDIA,MINING
ASIANPAINT,3080.2,09-11-2023 05:30,3111.4,3074.05,3100,849702,2023,-21.93504587,6.316130241,-0.004862289,-3%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,484.45,09-11-2023 05:30,488.8,483.15,488.8,3271496,2023,35.86831962,11.44370002,-0.007376293,1%,1.96%,HINDALCO,ALUMINIUM
LT,3033.25,10-11-2023 05:30,3044,3005.25,3021.05,947753,2023,17.25372163,7.387835457,0.002776997,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8710.85,10-11-2023 05:30,8729.95,8588.6,8591.05,149939,2023,36.97094486,7.4235365,0.009713633,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,935.5,10-11-2023 05:30,937,929,929,1345614,2023,69.59904896,11.08435054,0.00337856,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1935.31,10-11-2023 05:30,1940.09,1913.59,1922.41,192125,2023,35.78198804,7.326652876,0.004135233,1%,1.45%,GRASIM,TEXTILES
BEL,138.8,10-11-2023 05:30,139.1,137.05,137.5,5781314,2023,101.7600575,10.19637462,0.006161653,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,323.4,10-11-2023 05:30,326.15,321.55,324.45,8445203,2023,41.84652278,11.57671613,-0.000463607,11%,2.14%,COAL INDIA,MINING
ASIANPAINT,3076.45,10-11-2023 05:30,3085,3040.1,3070,364232,2023,-21.93504587,6.316130241,-0.001217453,-3%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,481.3,10-11-2023 05:30,488.25,479.55,482.05,3498064,2023,35.86831962,11.44370002,-0.006502219,0%,1.96%,HINDALCO,ALUMINIUM
LT,3052,12-11-2023 05:30,3060,3044,3054.95,256389,2023,17.25372163,7.387835457,0.006181489,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8711.1,12-11-2023 05:30,8745,8678.35,8730,13691,2023,36.97094486,7.4235365,2.87E-05,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,938,12-11-2023 05:30,940,933,940,174810,2023,69.59904896,11.08435054,0.002672368,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1938.39,12-11-2023 05:30,1942.18,1934.06,1942.18,51126,2023,35.78198804,7.326652876,0.001591476,1%,1.45%,GRASIM,TEXTILES
BEL,139.6,12-11-2023 05:30,140.3,139.3,139.95,1362464,2023,101.7600575,10.19637462,0.005763689,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,331.8,12-11-2023 05:30,336.7,328.25,330,10263484,2023,41.84652278,11.57671613,0.025974026,14%,2.14%,COAL INDIA,MINING
ASIANPAINT,3098.15,12-11-2023 05:30,3100,3090,3099.95,85178,2023,-21.93504587,6.316130241,0.007053584,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,482.45,12-11-2023 05:30,486,480.65,485,302230,2023,35.86831962,11.44370002,0.002389362,1%,1.96%,HINDALCO,ALUMINIUM
LT,3048.5,13-11-2023 05:30,3054.35,3031.65,3050,531769,2023,17.25372163,7.387835457,-0.001146789,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8677.4,13-11-2023 05:30,8723.8,8660,8711.1,64412,2023,36.97094486,7.4235365,-0.003868627,4%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,935,13-11-2023 05:30,940.3,933.8,938,1656368,2023,69.59904896,11.08435054,-0.003198294,1%,1.36%,Bharti Airtel,TELECOM
GRASIM,1921.21,13-11-2023 05:30,1938.19,1914.39,1938.19,212493,2023,35.78198804,7.326652876,-0.008863026,0%,1.45%,GRASIM,TEXTILES
BEL,143.4,13-11-2023 05:30,144.2,139.05,139.15,20245049,2023,101.7600575,10.19637462,0.02722063,3%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,349.35,13-11-2023 05:30,350,330.3,333,42178783,2023,41.84652278,11.57671613,0.052893309,20%,2.14%,COAL INDIA,MINING
ASIANPAINT,3085.6,13-11-2023 05:30,3098,3065,3098,405941,2023,-21.93504587,6.316130241,-0.004050805,-3%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,487.5,13-11-2023 05:30,492.35,481.1,482,4918873,2023,35.86831962,11.44370002,0.010467406,2%,1.96%,HINDALCO,ALUMINIUM
LT,3064.95,15-11-2023 05:30,3071.05,3055,3062.35,1160184,2023,17.25372163,7.387835457,0.005396096,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8766.9,15-11-2023 05:30,8815.75,8695.25,8709,192348,2023,36.97094486,7.4235365,0.010314149,6%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,950,15-11-2023 05:30,952.7,936.2,948,4816316,2023,69.59904896,11.08435054,0.016042781,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1936.25,15-11-2023 05:30,1956.52,1927.34,1939.29,964482,2023,35.78198804,7.326652876,0.0078284,1%,1.45%,GRASIM,TEXTILES
BEL,143.05,15-11-2023 05:30,145.4,142.5,144.5,11440473,2023,101.7600575,10.19637462,-0.002440725,3%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,350.6,15-11-2023 05:30,359,348.6,359,35092206,2023,41.84652278,11.57671613,0.003578074,20%,2.14%,COAL INDIA,MINING
ASIANPAINT,3116.2,15-11-2023 05:30,3118.85,3078.7,3085.7,700017,2023,-21.93504587,6.316130241,0.009917034,-2%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,505.4,15-11-2023 05:30,513.5,494.2,497,11674265,2023,35.86831962,11.44370002,0.036717949,5%,1.96%,HINDALCO,ALUMINIUM
LT,3051.15,16-11-2023 05:30,3082.1,3045,3057.95,1597607,2023,17.25372163,7.387835457,-0.00450252,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8775.05,16-11-2023 05:30,8811.7,8700,8789.6,233428,2023,36.97094486,7.4235365,0.000929633,6%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,949.55,16-11-2023 05:30,953.9,943.25,949,5310736,2023,69.59904896,11.08435054,-0.000473684,3%,1.36%,Bharti Airtel,TELECOM
GRASIM,1934.91,16-11-2023 05:30,1947.11,1906.27,1941.98,946968,2023,35.78198804,7.326652876,-0.000692059,1%,1.45%,GRASIM,TEXTILES
BEL,142.6,16-11-2023 05:30,144.35,142.2,143.25,11453235,2023,101.7600575,10.19637462,-0.003145753,2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,345.8,16-11-2023 05:30,354.5,344.85,353,17617280,2023,41.84652278,11.57671613,-0.013690816,18%,2.14%,COAL INDIA,MINING
ASIANPAINT,3130.3,16-11-2023 05:30,3140.9,3097.6,3119,675454,2023,-21.93504587,6.316130241,0.004524742,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,504.3,16-11-2023 05:30,507.45,497.15,504,4171759,2023,35.86831962,11.44370002,-0.002176494,5%,1.96%,HINDALCO,ALUMINIUM
LT,3109,17-11-2023 05:30,3115.45,3045.15,3050,1325050,2023,17.25372163,7.387835457,0.018960064,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8790.95,17-11-2023 05:30,8869.6,8771.65,8785,151817,2023,36.97094486,7.4235365,0.001811955,6%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,947.3,17-11-2023 05:30,954,946,948.8,3249469,2023,69.59904896,11.08435054,-0.002369543,2%,1.36%,Bharti Airtel,TELECOM
GRASIM,1962.75,17-11-2023 05:30,1975.74,1932.67,1933.36,842693,2023,35.78198804,7.326652876,0.014388266,3%,1.45%,GRASIM,TEXTILES
BEL,146.1,17-11-2023 05:30,146.5,141.8,142.85,13496261,2023,101.7600575,10.19637462,0.02454418,5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,345.25,17-11-2023 05:30,348.55,342.3,348,13542916,2023,41.84652278,11.57671613,-0.001590515,18%,2.14%,COAL INDIA,MINING
ASIANPAINT,3168.9,17-11-2023 05:30,3228.25,3145.65,3150,1430175,2023,-21.93504587,6.316130241,0.012331086,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,497.75,17-11-2023 05:30,506.45,496.85,503.05,3595049,2023,35.86831962,11.44370002,-0.012988301,4%,1.96%,HINDALCO,ALUMINIUM
LT,3088.8,20-11-2023 05:30,3111.95,3076.2,3095.1,1231164,2023,17.25372163,7.387835457,-0.006497266,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8661.5,20-11-2023 05:30,8815.2,8651.1,8800,174311,2023,36.97094486,7.4235365,-0.014725371,4%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,961.4,20-11-2023 05:30,964.3,941.95,949,4646962,2023,69.59904896,11.08435054,0.014884408,4%,1.36%,Bharti Airtel,TELECOM
GRASIM,1964.49,20-11-2023 05:30,1970.32,1945.37,1963.79,285035,2023,35.78198804,7.326652876,0.000886511,3%,1.45%,GRASIM,TEXTILES
BEL,143.85,20-11-2023 05:30,146.75,143.15,146.4,7741502,2023,101.7600575,10.19637462,-0.015400411,3%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,347.75,20-11-2023 05:30,352.4,343.95,348,19032608,2023,41.84652278,11.57671613,0.00724113,19%,2.14%,COAL INDIA,MINING
ASIANPAINT,3140.35,20-11-2023 05:30,3171.9,3132,3168.9,406431,2023,-21.93504587,6.316130241,-0.009009435,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,497.3,20-11-2023 05:30,505.95,496.55,500.15,4305637,2023,35.86831962,11.44370002,-0.000904068,4%,1.96%,HINDALCO,ALUMINIUM
LT,3074.85,21-11-2023 05:30,3099,3062.45,3088.5,1884782,2023,17.25372163,7.387835457,-0.004516317,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8708.35,21-11-2023 05:30,8737.9,8664.8,8664.8,183507,2023,36.97094486,7.4235365,0.005408994,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,970.85,21-11-2023 05:30,976.35,961,967,5704644,2023,69.59904896,11.08435054,0.009829415,5%,1.36%,Bharti Airtel,TELECOM
GRASIM,1969.62,21-11-2023 05:30,1980.13,1961.2,1964.84,315462,2023,35.78198804,7.326652876,0.002611365,3%,1.45%,GRASIM,TEXTILES
BEL,142.85,21-11-2023 05:30,144.55,142.25,144.15,9972235,2023,101.7600575,10.19637462,-0.006951686,3%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,334.2,21-11-2023 05:30,338.5,328.85,335,15148068,2023,41.84652278,11.57671613,-0.038964774,14%,2.14%,COAL INDIA,MINING
ASIANPAINT,3133.25,21-11-2023 05:30,3156.9,3127,3156.9,409069,2023,-21.93504587,6.316130241,-0.002260894,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,506.85,21-11-2023 05:30,510.95,501.9,502.8,7154476,2023,35.86831962,11.44370002,0.0192037,6%,1.96%,HINDALCO,ALUMINIUM
LT,3082.3,22-11-2023 05:30,3088.65,3062.5,3074.85,1104208,2023,17.25372163,7.387835457,0.002422882,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8759.9,22-11-2023 05:30,8775,8612.25,8734,325320,2023,36.97094486,7.4235365,0.005919606,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,969.75,22-11-2023 05:30,976.3,965.95,974.3,3309732,2023,69.59904896,11.08435054,-0.001133028,5%,1.36%,Bharti Airtel,TELECOM
GRASIM,1966.28,22-11-2023 05:30,1977.04,1950.99,1971.96,312634,2023,35.78198804,7.326652876,-0.001695759,3%,1.45%,GRASIM,TEXTILES
BEL,141.85,22-11-2023 05:30,143.45,140.15,143.25,7445272,2023,101.7600575,10.19637462,-0.00700035,2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,332.15,22-11-2023 05:30,337.9,330,335.8,7599447,2023,41.84652278,11.57671613,-0.006134051,14%,2.14%,COAL INDIA,MINING
ASIANPAINT,3133,22-11-2023 05:30,3157,3121.2,3140,489889,2023,-21.93504587,6.316130241,-7.98E-05,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,500.25,22-11-2023 05:30,506.85,498.95,504.9,4337970,2023,35.86831962,11.44370002,-0.013021604,4%,1.96%,HINDALCO,ALUMINIUM
LT,3045.65,23-11-2023 05:30,3088,3031.05,3080,1514688,2023,17.25372163,7.387835457,-0.011890471,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8605.25,23-11-2023 05:30,8767,8590,8750,344271,2023,36.97094486,7.4235365,-0.017654311,4%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,976.65,23-11-2023 05:30,981,963.7,970,2749555,2023,69.59904896,11.08435054,0.007115236,6%,1.36%,Bharti Airtel,TELECOM
GRASIM,1949.15,23-11-2023 05:30,1976.24,1943.67,1976.24,433991,2023,35.78198804,7.326652876,-0.008711882,2%,1.45%,GRASIM,TEXTILES
BEL,139.35,23-11-2023 05:30,142.55,139.1,141.85,13138745,2023,101.7600575,10.19637462,-0.017624251,0%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,334.45,23-11-2023 05:30,336.05,330,332.5,6186567,2023,41.84652278,11.57671613,0.006924582,15%,2.14%,COAL INDIA,MINING
ASIANPAINT,3122.95,23-11-2023 05:30,3171.4,3115.15,3148,792460,2023,-21.93504587,6.316130241,-0.003207788,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,501.95,23-11-2023 05:30,503,491.65,499,6628259,2023,35.86831962,11.44370002,0.003398301,5%,1.96%,HINDALCO,ALUMINIUM
LT,3054.25,24-11-2023 05:30,3067,3039.6,3050,915121,2023,17.25372163,7.387835457,0.002823699,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8556.2,24-11-2023 05:30,8655,8545.05,8638,197278,2023,36.97094486,7.4235365,-0.005700009,3%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,973.15,24-11-2023 05:30,977.15,971,975,2322104,2023,69.59904896,11.08435054,-0.003583679,5%,1.36%,Bharti Airtel,TELECOM
GRASIM,1941.68,24-11-2023 05:30,1961.65,1937.75,1956.12,167353,2023,35.78198804,7.326652876,-0.00383244,1%,1.45%,GRASIM,TEXTILES
BEL,140.35,24-11-2023 05:30,142.15,137.35,139.95,19614754,2023,101.7600575,10.19637462,0.007176175,1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,332.8,24-11-2023 05:30,337.45,332.1,335.35,7054445,2023,41.84652278,11.57671613,-0.004933473,14%,2.14%,COAL INDIA,MINING
ASIANPAINT,3136.15,24-11-2023 05:30,3139.8,3111,3118,756329,2023,-21.93504587,6.316130241,0.004226773,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,507.8,24-11-2023 05:30,512.75,502.55,504.85,5973059,2023,35.86831962,11.44370002,0.011654547,6%,1.96%,HINDALCO,ALUMINIUM
LT,3050,28-11-2023 05:30,3059.15,3035,3054,1210508,2023,17.25372163,7.387835457,-0.001391504,-1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8726.5,28-11-2023 05:30,8735.5,8588.25,8638,343335,2023,36.97094486,7.4235365,0.019903696,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,984.9,28-11-2023 05:30,988,971.2,974.05,5096984,2023,69.59904896,11.08435054,0.012074192,6%,1.36%,Bharti Airtel,TELECOM
GRASIM,1968.08,28-11-2023 05:30,1979.13,1945.52,1955.23,693564,2023,35.78198804,7.326652876,0.013596473,3%,1.45%,GRASIM,TEXTILES
BEL,141.3,28-11-2023 05:30,141.8,140.4,141.65,8595693,2023,101.7600575,10.19637462,0.006768792,2%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,341.95,28-11-2023 05:30,342.5,333.3,334.8,10791886,2023,41.84652278,11.57671613,0.02749399,17%,2.14%,COAL INDIA,MINING
ASIANPAINT,3148.35,28-11-2023 05:30,3160,3136.15,3141.15,647883,2023,-21.93504587,6.316130241,0.00389012,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,515.6,28-11-2023 05:30,518.25,509.8,511.75,7804926,2023,35.86831962,11.44370002,0.015360378,7%,1.96%,HINDALCO,ALUMINIUM
LT,3083.75,29-11-2023 05:30,3089.9,3049,3050,1801107,2023,17.25372163,7.387835457,0.011065574,0%,1.70%,L&T,ENGINEERING
ULTRACEMCO,8732.75,29-11-2023 05:30,8790,8692,8759.9,207727,2023,36.97094486,7.4235365,0.000716209,5%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,995.4,29-11-2023 05:30,1007.1,990.95,995.9,5647918,2023,69.59904896,11.08435054,0.010660981,8%,1.36%,Bharti Airtel,TELECOM
GRASIM,1995.32,29-11-2023 05:30,2001.04,1973.21,1980.23,817705,2023,35.78198804,7.326652876,0.013840901,4%,1.45%,GRASIM,TEXTILES
BEL,141,29-11-2023 05:30,142.65,140.5,142.05,14680789,2023,101.7600575,10.19637462,-0.002123142,1%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,342.35,29-11-2023 05:30,345,338.1,343,14149513,2023,41.84652278,11.57671613,0.001169762,17%,2.14%,COAL INDIA,MINING
ASIANPAINT,3148.35,29-11-2023 05:30,3170,3142,3148.35,620725,2023,-21.93504587,6.316130241,0,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,517.45,29-11-2023 05:30,523.35,513.9,519,6275280,2023,35.86831962,11.44370002,0.003588053,8%,1.96%,HINDALCO,ALUMINIUM
LT,3109.2,30-11-2023 05:30,3124.55,3058.7,3076.3,3131624,2023,17.25372163,7.387835457,0.008252939,1%,1.70%,L&T,ENGINEERING
ULTRACEMCO,9003.65,30-11-2023 05:30,9019.15,8763.45,8776.55,1025481,2023,36.97094486,7.4235365,0.031021156,8%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,1014.7,30-11-2023 05:30,1018.2,992.7,995,9934052,2023,69.59904896,11.08435054,0.01938919,10%,1.36%,Bharti Airtel,TELECOM
GRASIM,1997.51,30-11-2023 05:30,2022.96,1982.37,1998.06,1693576,2023,35.78198804,7.326652876,0.001097568,4%,1.45%,GRASIM,TEXTILES
BEL,145.9,30-11-2023 05:30,146.35,140.75,141,27591484,2023,101.7600575,10.19637462,0.034751773,5%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,342.15,30-11-2023 05:30,345,338.05,345,11959336,2023,41.84652278,11.57671613,-0.000584197,17%,2.14%,COAL INDIA,MINING
ASIANPAINT,3119.9,30-11-2023 05:30,3153.95,3108.35,3148.35,1793116,2023,-21.93504587,6.316130241,-0.009036479,-1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,515.65,30-11-2023 05:30,519.75,511.35,519.3,7599701,2023,35.86831962,11.44370002,-0.003478597,7%,1.96%,HINDALCO,ALUMINIUM
LT,3190.65,01-12-2023 05:30,3197.95,3121.05,3129.95,2112908,2023,17.25372163,10.51039757,0.026196449,4%,1.70%,L&T,ENGINEERING
ULTRACEMCO,9033.85,01-12-2023 05:30,9163.4,8972,9103.8,353015,2023,36.97094486,16.26272298,0.003354195,9%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,1014.7,01-12-2023 05:30,1022.55,1008.2,1015,5544950,2023,69.59904896,1.724647679,0,10%,1.36%,Bharti Airtel,TELECOM
GRASIM,2008.07,01-12-2023 05:30,2030.93,2000.05,2011.95,924834,2023,35.78198804,5.89023291,0.005286582,5%,1.45%,GRASIM,TEXTILES
BEL,147.45,01-12-2023 05:30,150.3,146.75,147.95,34466616,2023,101.7600575,24.92370295,0.010623715,6%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,346.65,01-12-2023 05:30,351.1,342.45,343.8,15105221,2023,41.84652278,8.466753209,0.013152126,19%,2.14%,COAL INDIA,MINING
ASIANPAINT,3173.4,01-12-2023 05:30,3190.6,3140.25,3146.95,960196,2023,-21.93504587,7.216234953,0.017147986,0%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,517.2,01-12-2023 05:30,524.8,515.3,520.05,4933886,2023,35.86831962,18.88051044,0.003005915,8%,1.96%,HINDALCO,ALUMINIUM
LT,3313.55,04-12-2023 05:30,3347.55,3250,3285,3095974,2023,17.25372163,10.51039757,0.038518797,8%,1.70%,L&T,ENGINEERING
ULTRACEMCO,9317.75,04-12-2023 05:30,9340.8,9086.15,9150,473570,2023,36.97094486,16.26272298,0.031426247,12%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,1032.9,04-12-2023 05:30,1044,1025.2,1036,5164902,2023,69.59904896,1.724647679,0.017936336,12%,1.36%,Bharti Airtel,TELECOM
GRASIM,2044.82,04-12-2023 05:30,2067.78,2020.42,2066.78,1047438,2023,35.78198804,5.89023291,0.018301155,7%,1.45%,GRASIM,TEXTILES
BEL,153.55,04-12-2023 05:30,157.5,151.6,152,51416976,2023,101.7600575,24.92370295,0.041369956,10%,2.33%,BHARAT ELECTRONICS,DEFENCE
COALINDIA,354.7,04-12-2023 05:30,360,350.65,351.1,22705896,2023,41.84652278,8.466753209,0.02322227,22%,2.14%,COAL INDIA,MINING
ASIANPAINT,3194.55,04-12-2023 05:30,3204.45,3166.5,3190,1018189,2023,-21.93504587,7.216234953,0.006664776,1%,1.27%,ASIAN PAINTS,PAINTS
HINDALCO,519.25,04-12-2023 05:30,526.65,516.55,524.05,5985489,2023,35.86831962,18.88051044,0.00396365,8%,1.96%,HINDALCO,ALUMINIUM
LT,3315.45,05-12-2023 05:30,3325,3279.05,3319.05,1659309,2023,17.25372163,10.51039757,0.000573403,8%,1.70%,L&T,ENGINEERING
ULTRACEMCO,9329.75,05-12-2023 05:30,9400,9243.15,9321,448461,2023,36.97094486,16.26272298,0.001287865,12%,1.43%,ULTRATECH CEMENT,CEMENT
BHARTIARTL,1031.1,05-12-2023 05:30,1045.95,1022.1,1038.8,4266159,2023,69.59904896,1.724647679,-0.001742666,11%,1.36%,Bharti Airtel,TELECOM
